caption,file_name
The Four Aces DVD with Jack Palance and Carol Lynley,VizWiz_val_00003930
"A DVD case of the movie ""The Four Deuces"" resting on a brown-tiled floor.",VizWiz_val_00003930
A Hard cover for a digital versatile disk movie,VizWiz_val_00003930
CD cover for the movie The Four Deuces with Jack Palance holding an automatic rifle and Carol Lynley.,VizWiz_val_00003930
A DVD The Four Deuces is on the floor.,VizWiz_val_00003930
Container of Sweet Corn Milk drink with a picture of a corn cob on the front.,VizWiz_val_00003931
A single box drink of sweet corn milk flavored beverage.,VizWiz_val_00003931
Package of sweet corn milk drink laying on a black surface.,VizWiz_val_00003931
Sweet corn milk drink in a white carton with a picture of a corn on the cob on the front.,VizWiz_val_00003931
A white packet with a picture of yellow corn,VizWiz_val_00003931
Part of a digital display with white buttons for adjust the properties of it.,VizWiz_val_00003932
"The foreground is mostly taken up by a large white object which could be a wall or open door and in the background in a room with a man crouched in corner, or possibly just a t shirt sitting on something",VizWiz_val_00003932
A window with white blind brown box on the side.,VizWiz_val_00003932
look like office and the side is biometric machine in the office,VizWiz_val_00003932
Front of a white appliance with digital face and white buttons.,VizWiz_val_00003932
A red package of food is on a wooden table.,VizWiz_val_00003933
A microwavable dinner is sitting on top of a wooden countertop,VizWiz_val_00003933
A package of rice sitting on a table.,VizWiz_val_00003933
A bag containing food inside it is on top of table.,VizWiz_val_00003933
a product sold by Trader Joe's of a Peruvian dish with vegetables,VizWiz_val_00003933
a package containing a telescopic shoe horn in it,VizWiz_val_00003934
A clear blue and yellow package containing a black shoe horn with a telescoping handle.,VizWiz_val_00003934
"A package containing a shoe horn, sitting on someone's lap.",VizWiz_val_00003934
A plastic package unopened with a telescopic shoe horn inside which is sitting on a person's lap.,VizWiz_val_00003934
A unopened rectangular package containing a device to help with shoes.,VizWiz_val_00003934
A DVD is right on top of the table.,VizWiz_val_00003935
A video game case laying face down on a counter top.,VizWiz_val_00003935
Descriptions are given on the back of this DVD case.,VizWiz_val_00003935
A blu ray DVD case on a table or counter.,VizWiz_val_00003935
a close up of some text describing how to eat better to lose weight,VizWiz_val_00003936
A partial advertisement for a weight reduction program.,VizWiz_val_00003936
Food label with principles and directions for controlling weight.,VizWiz_val_00003936
Pictured is a box of a pre-packaged meal.,VizWiz_val_00003936
The back of a package of food with information on it.,VizWiz_val_00003936
a bright blue blur that has nothing in it,VizWiz_val_00003937
"dark and light blue screen, looks like a computer monitor.",VizWiz_val_00003937
A solid red piece of fabric is somewhat folded.,VizWiz_val_00003938
A window obstructed by a dark curtain with designs on it,VizWiz_val_00003939
A living room window with sheets on the windows for blinds.,VizWiz_val_00003939
A pair of curtains covering a window where you can see a little light coming through.,VizWiz_val_00003939
A paisley patterned curtain with tassels hanging in a window.,VizWiz_val_00003939
Curtains hanging with sunlight peaking through to the room.,VizWiz_val_00003939
"A dropper bottle of chocolate flavored, Sweet Drops branded, sweetener.",VizWiz_val_00003940
Drops of sweetener that are on the table.,VizWiz_val_00003940
An unopened bottle of Sweet Drops chocolate flavored sweetener has a dropper built into the top.,VizWiz_val_00003940
a bottle of sweet drops sweetener on a towel.,VizWiz_val_00003940
Chocolate sweetener bottle on towel with chili powder containers on side.,VizWiz_val_00003940
Focus is not well and image has some drawbacks.,VizWiz_val_00003941
A brown object with a black shiny surface,VizWiz_val_00003941
Bottom of a plastic container showing Recycle symbol with a 1 inside.,VizWiz_val_00003941
A black case with a recycle logo is sitting on the edge of a countertop.,VizWiz_val_00003941
bottom plastic package from a frozen food container sitting on a counter top.,VizWiz_val_00003941
"a screen that says ""password, how can we help you reset it""",VizWiz_val_00003942
A shot of the screen on an electronic device asking about a password change.,VizWiz_val_00003942
"A message from Sprint, on a phone, if someone needs help resetting their password.",VizWiz_val_00003942
Screen shot from a smartphone with a password reset screen.,VizWiz_val_00003942
some sort of computer monitoring device that has stuff on it,VizWiz_val_00003942
Beige colored upholstery with a graphic on the lower right side showing three women,VizWiz_val_00003943
A blue pamphlet is on top of the rug.,VizWiz_val_00003943
a white color paper showing Pierre combescot les,VizWiz_val_00003944
A paper with an author and title name in the beginning of a book.,VizWiz_val_00003944
A white piece of paper has words on it.,VizWiz_val_00003944
"The writing in the book is in French or Spanish and says, Les Petites Mazarines.",VizWiz_val_00003944
some sort of menu or book that is in French,VizWiz_val_00003944
a logo with a d and b on it on a light and dark blue background.,VizWiz_val_00003945
A slanted D and B symbol created on a computer screen.,VizWiz_val_00003945
A black DB logo against a blue illuminated background.,VizWiz_val_00003945
a plain surface with an inscription on it,VizWiz_val_00003945
A black logo is on a white background.,VizWiz_val_00003945
a child's toy house outside in a backyard,VizWiz_val_00003946
"a child's plastic playhouse with a blue roof, pink door, and green window shades that is in a backyard",VizWiz_val_00003946
A plastic child's playhouse with one door and several windows.,VizWiz_val_00003946
Child toy house with aqua roof and pink door,VizWiz_val_00003946
A child's plastic playhouse on the back patio of a home.,VizWiz_val_00003946
A picture of a white built in oven and a white microwave on a counter.,VizWiz_val_00003947
A microwave is kept on the slab and near by a white cupboard like structure is seen,VizWiz_val_00003947
an image of electronic kitchen appliances inserted in wood cabinets and shelves,VizWiz_val_00003947
"A white oven that is installed in some brown cabinetry, with a white microwave on a grey countertop",VizWiz_val_00003947
"A kitchen has a microwave, a stove, and cabinets.",VizWiz_val_00003947
A laptop screen with a clock and calculator open.,VizWiz_val_00003948
"A digital calculator, alarm clock and calendar on a computer screen.",VizWiz_val_00003948
"A mac widget screen showing a calculator, and clock and a weather app that is blank.",VizWiz_val_00003948
A laptop is open and there are widgets.,VizWiz_val_00003948
gray screen with a calculator and other apps and a piece of clothing with gray and white stripes,VizWiz_val_00003948
IMAGE IS CLEAR AND IT CONTAINS A WORD,VizWiz_val_00003949
A striped shirt with green writing on it.,VizWiz_val_00003949
A button up baseball jersey with green writing.,VizWiz_val_00003949
some sort of jersey with green text on it,VizWiz_val_00003949
Green bottle of Andre Brut wine on top of a kitchen table,VizWiz_val_00003950
A bottle of alcohol is on a table with cards,VizWiz_val_00003950
a green bottle of champagne sitting on a granite countertop with playing cards in the background,VizWiz_val_00003950
A  bottle of Chardonnay in a green bottle.,VizWiz_val_00003950
Andre Brut California champagne in a green bottle.,VizWiz_val_00003950
A bottle of Bath & Body Works brand lotion with a floral design.,VizWiz_val_00003951
A plastic bottle of shea and vitamin E body lotion with purple flowers on the label.,VizWiz_val_00003951
8 ounce moonlight path bath and body works lotion with shea and vitamin e.,VizWiz_val_00003951
A purple bottle of Moonlight Path body lotion decorated with blue flowers.,VizWiz_val_00003951
bottle of body lotion with flowers on bottle and cap on top,VizWiz_val_00003951
A bedroom with a bed with several multi-colored blankets on top.,VizWiz_val_00003952
A room with some neutral colored furniture with a light purple carpet and a yellow sheets on the bed and a blue scrunched up blanket on top.,VizWiz_val_00003952
Plush blanket with animal print on a bed.,VizWiz_val_00003952
"a bedroom with a purple carpet, yellow and blue blankets",VizWiz_val_00003952
Bedroom with purple carpet dresser and a bed with a yellow floral blanket on it.,VizWiz_val_00003952
The back of an unopened orange food can with the food label showing,VizWiz_val_00003953
A can is full of nuts  and is  placed laying horizontally.,VizWiz_val_00003953
an image of a jar with some snacks inside that looks like nuts.,VizWiz_val_00003953
A can of vegetables lying on a flat horizontal surface.,VizWiz_val_00003953
The white nutritional label on the back of a can of food.,VizWiz_val_00003953
imagine how you would describe this image on the phone to a friend.,VizWiz_val_00003954
A blue impega brand dry wipe erase marker.,VizWiz_val_00003954
"impega dry wipe marker with lid, color blue",VizWiz_val_00003954
"A man's hand is holding a dry erase marker, blue color.",VizWiz_val_00003954
A dry wipe marker held by a caucasian person wearing khaki pants.,VizWiz_val_00003954
a person hand holding a yellow and blue color paper,VizWiz_val_00003955
A hand holding  something in which the letters solar are printed.,VizWiz_val_00003955
An advertisement for window tinting is shown here.,VizWiz_val_00003955
A hand is holding a pamphlet about window tinting.,VizWiz_val_00003955
A pamphlet about solar energy with a blue background.,VizWiz_val_00003955
A black Doritos bag that's in front of a brown,VizWiz_val_00003956
Black bag of Doritos placed in front of a brown recliner and a computer keyboard.,VizWiz_val_00003956
a black object and a black colored keyboard at the back,VizWiz_val_00003956
black Doritos bag open and chili flavored on a couch,VizWiz_val_00003956
An opened bag of Doritos in the foreground and keyboard in the background.,VizWiz_val_00003956
"a man's leg and thigh area, he is in white shorts.",VizWiz_val_00003957
A person's legs crossed in light denim shorts.,VizWiz_val_00003957
A person wearing white shorts sits cross legged.,VizWiz_val_00003957
someone's leg or food that is on a couch,VizWiz_val_00003957
The legs of a person wearing white shorts who is crossing the left leg on top of the right,VizWiz_val_00003957
A piece of paper that is right on top of the carpet.,VizWiz_val_00003958
A US Bank Payment Card Quick Reference Guide from us bank,VizWiz_val_00003958
A letter from the bank is on a carpet,VizWiz_val_00003958
A white document with black ink regarding a Bank payment Card.,VizWiz_val_00003958
